row_id,label
0,0
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,0
552,0
553,1
554,1
555,1
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,0
646,1
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,1
